,views,likes,dislikes,comment,published,duration,category,adview
0,440238,6153,218,1377,2053,449,2,1803.3551
1,1040132,8171,340,1047,1825,389,6,1890.0682
2,28534,31,11,1,1009,2274,4,1259.917
3,1316715,2284,250,274,116,595,7,767.77423
4,1893173,2519,225,116,1892,188,2,1697.1155
5,145820,215,29,19,965,2358,4,1232.812
6,12921,169,3,73,1060,604,4,1270.633
7,4502,65,2,8,1840,155,6,1866.1998
8,662956,1841,321,219,955,837,4,1216.5504
9,552009,6732,97,1100,1883,1069,2,1714.2571
10,1144461,592,347,28,1331,3608,4,1507.9896
11,161186,371,61,7,2058,1812,4,1916.2467
12,10954,243,9,3,1793,104,7,1873.3379
13,3325,9,1,0,791,256,4,1083.7249
14,105950,420,31,76,629,1014,1,871.0197
15,22626,74,1,29,347,65,5,821.6566
16,121718,696,21,303,1843,236,4,1766.2363
17,322722,310,73,48,885,4865,5,1256.1685
18,5567,69,2,7,1545,108,4,1588.7819
19,224888,1160,126,61,1900,143,4,1798.6842
20,14698,21,5,5,1027,176,7,1358.5332
21,5677,40,7,2,1822,140,4,1749.0292
22,436827,10516,159,1237,1643,208,2,1568.6073
23,210116,583,83,25,1883,82,4,1785.9606
24,267447,7712,93,2382,1797,408,4,1768.2075
25,70260,875,18,290,1561,370,6,1685.7456
26,14364,63,0,10,864,774,4,1140.5253
27,2728788,11290,2531,1263,1916,146,4,1874.1685
28,446002,502,128,40,1881,639,4,1795.8945
29,66000,632,122,82,1015,430,8,1397.4695
30,166437,1068,106,351,1621,500,6,1730.9373
31,32667,61,12,1,1652,366,4,1655.1697
32,1415699,2682,379,134,1030,954,4,1273.6917
33,602,1,0,0,618,303,4,967.9691
34,48454,921,12,180,750,772,1,950.063
35,1357745,7802,895,3554,1126,242,4,1372.143
36,87951,1291,55,186,1977,581,4,1850.2637
37,147069,838,25,116,1365,176,2,1381.9009
38,2607117,14078,344,578,1285,400,4,1466.9373
39,12096,36,3,0,1970,41,5,1886.071
40,6865238,2068,2011,128,1398,134,4,1558.5288
41,5083221,10073,1901,681,665,1250,4,1095.2394
42,21300,98,3,5,817,243,4,1101.3486
43,891180,1071,273,89,830,1031,4,1132.644
44,139753,237,49,17,1669,165,7,1792.1548
45,158136,594,29,63,1124,123,5,1347.5792
46,731248,695,634,87,1413,144,5,1557.046
47,1104151,1320,85,68,366,199,4,805.7415
48,3347206,24484,1150,2763,1785,496,7,1976.8765
49,41106,293,47,6,632,730,4,985.2977
50,84092,718,128,105,1442,390,6,1606.6753
51,248692,1079,33,139,1918,256,2,1703.092
52,229756,3190,103,446,1684,273,4,1681.8264
53,233593,1639,76,494,1896,556,2,1699.2317
54,37626,92,9,4,1208,390,7,1483.6997
55,52349,78,8,7,851,117,2,1044.5792
57,331461,176,96,51,626,2282,4,1780.4319
58,1124179,4115,502,6659,1608,311,6,1102.3494
59,7941,26,2,2,641,425,7,989.17114
60,90327,50,11,7,653,93,4,1751.9572
61,9547,34,1,1,1830,49,4,1078.3788
62,136214,1047,100,156,719,147,5,1657.2717
63,178258,590,108,46,1464,219,7,1632.7684
64,160687,369,29,23,1451,4681,5,1512.2039
65,16255,95,3,0,1193,377,8,1938.2498
66,19665,84,1,3,1887,251,7,1832.9409
67,177737,1963,111,270,1855,398,5,1561.358
68,417305,113,79,1,1458,2027,4,1669.9819
69,155007,87,20,6,1683,159,4,1130.2349
70,3662,9,0,0,686,267,7,1632.3818
71,265230,1238,48,31,1614,120,4,1625.29
72,26381,336,5,59,1538,171,5,1245.7471
73,722065,9337,331,734,812,93,7,1197.1377
74,1043772,2036,332,175,937,216,4,1082.5363
75,19443,168,2,229,786,270,4,1666.7476
76,781304,13057,306,521,1805,284,2,1677.2664
77,120687,336,24,46,1496,281,7,883.1985
78,48828,37,1,3,496,97,4,1214.655
79,287372,939,37,39,975,480,4,1745.7272
80,3190397,7818,1089,748,1919,417,2,1744.9467
81,345480,1469,142,721,1798,151,4,1596.208
82,756,10,0,0,1561,16,4,1831.794
83,587359,5980,289,1987,1740,111,6,1885.7384
84,2101588,5442,1114,3228,1780,360,6,1614.981
85,79017,478,5,22,1405,236,7,1876.1163
86,379563,967,43,131,1789,181,7,1579.4924
87,567865,574,135,42,1521,150,4,849.42535
88,937912,2128,115,83,418,679,4,1178.0436
89,279688,143,89,14,930,94,4,1260.4644
90,75487,51,12,1,1057,63,4,1160.4384
91,2698,196,7,132,907,67,4,1680.7958
92,1422,48,0,7,1506,182,7,1656.9496
93,695619,3760,270,326,1637,165,4,1686.189
94,231706,1689,114,864,1874,379,2,1003.14825
95,959,12,0,5,719,730,3,1487.8707
96,64791,1215,32,264,1631,449,1,1328.4088
97,475714,1512,75,368,991,4568,5,1860.6829
98,578696,524,219,42,1886,1018,5,904.01416
99,710099,3273,347,448,494,314,4,1246.6223
100,486919,497,265,143,969,2612,4,1730.2902
101,2056049,8704,1755,5169,1830,592,2,1662.1682
102,2409,6,3,0,1567,1455,5,1388.7019
103,1313777,2251,253,42,1217,514,4,1867.4841
104,7202,40,4,3,2025,223,4,1596.217
105,2261160,11270,966,1263,1402,3175,4,1648.5608
106,18385,33,7,1,1649,97,4,1345.2483
107,1192122,3002,435,453,865,5267,7,1811.4913
108,257,0,0,0,1934,31,4,954.0115
109,256358,819,35,244,760,480,1,1775.7081
110,516981,5958,189,5061,1781,534,4,1552.1449
111,4178387,9216,633,688,1566,1058,2,1673.0795
112,4373,12,1,0,1490,399,7,1764.7769
113,532,7,0,2,1924,746,3,1843.1666
114,3964344,3463,1653,457,1607,8107,5,1700.9719
115,70874,71,20,0,1733,301,4,634.56274
116,223293,286,24,33,119,318,4,1082.2273
117,92615,577,35,449,777,441,4,1836.3003
118,19394,208,5,58,1784,641,6,1932.8838
119,611,3,0,0,1879,271,7,1737.8745
120,228029,3315,50,936,1759,874,4,1805.1527
121,3024025,2943,1266,526,1844,606,4,1896.0441
122,5806059,2406,1698,152,1988,385,4,1170.6736
123,23407,55,5,2,1097,145,1,1895.2183
124,1355673,7447,212,590,1780,315,7,1825.2418
125,337,1,0,0,1958,26,4,1694.5212
126,1359569,9367,383,1383,1856,105,2,1153.4547
127,408495,909,70,55,772,218,6,1802.8464
128,14077,43,33,5,1900,621,4,2003.896
129,690275,10828,660,2326,1903,389,7,1847.0221
